Test Case ID,Module,Title,Preconditions,Test Steps,Expected Result,Priority,Type
TC-001,Authentication,Successful login with valid Super Admin credentials,Super Admin account exists; API reachable,1) Navigate to /auth/login 2) Enter valid email and password 3) Click Login,User lands on /dashboard; header shows user menu; no console auth errors,High,Functional
TC-002,Authentication,Successful login with valid Admin credentials,Admin account exists,1) Open login 2) Enter Admin email/password 3) Submit,Redirect to dashboard; menu includes Orders and Users; Permissions absent if not Super Admin,High,Functional
TC-003,Authentication,Successful login as Client,Client account exists,1) Login as Client,Dashboard shows client-specific actions; My Orders available,High,Functional
TC-004,Authentication,Successful login as Designer,Designer account exists,1) Login as Designer,Orders and Designer Payout visible; Users and Clients absent,High,Functional
TC-005,Authentication,Reject login with incorrect password,Known user email,1) Enter valid email and wrong password 2) Submit,Inline error shown; remains on login; no token stored,High,Negative
TC-006,Authentication,Reject login with unknown email,N/A,1) Enter non-registered email and any password 2) Submit,Generic failure message; no account enumeration via different error text (policy check),Medium,Security
TC-007,Authentication,Email field required validation,On login form,1) Leave email empty 2) Touch field or submit,Required validation message for email,Medium,Negative
TC-008,Authentication,Password field required validation,On login form,1) Enter email only 2) Submit,Password required message,Medium,Negative
TC-009,Authentication,Invalid email format rejected,On login form,1) Enter not-an-email in email field 2) Submit or blur,Invalid email format message,Medium,Negative
TC-010,Authentication,Password minimum length enforcement,Form shows min length rule,1) Enter password shorter than minimum 2) Submit,Validation error before API call,Medium,Negative
TC-011,Authentication,Unauthenticated access to dashboard redirects,Browser cleared storage,1) While logged out navigate to /dashboard,Redirect to login or /auth/login,High,Security
TC-012,Authentication,Unauthenticated access to /orders redirects,Logged out,1) Go to /orders,Auth guard blocks; login presented,High,Security
TC-013,Authentication,Logout clears session,Logged in,1) Open user menu 2) Logout 3) Attempt /dashboard,Requires login again,High,Functional
TC-014,Authentication,Back button after logout does not show cached protected page,Logged in then logged out,1) Logout 2) Browser back,No sensitive data without re-auth (verify network or blank state),Medium,Security
TC-015,Authentication,Register page loads and validates required fields,Registration enabled,1) Open /auth/register 2) Submit empty form,Field errors; no user created,Medium,Functional
